Number,Id,BankID,Score,Place,Gender,Age,TotalPeriod,Balance,TotalProducts,HasCard,Active,Salary,Exit
5436,A5446,A5558,647,Winterfell,Female,33,4,0,1,1,0,352226.066,0
5437,A5447,A5559,831,Winterfell,Female,34,2,0,2,0,0,365842.666,0
5438,A5448,A5560,543,Braavos,Male,30,6,72491.05,1,1,1,336665.636,0
5439,A5449,A5561,679,Winterfell,Male,34,7,160515.27,1,1,0,323603.366,0
5440,A5450,A5562,713,Braavos,Female,61,4,149522.24,2,1,0,322666.656,0
5440,A5451,A5565,690,Braavos,Male,43,2,166522.79,1,0,0,336643.636,1
5447,A5452,A5564,751,Winterfell,Male,29,1,129526.5,1,1,0,66828.286,0
5443,A5453,A5565,613,Braavos,Female,43,10,120491.69,1,0,0,64838.056,1
5444,A5454,A5566,701,Dragonstone,Male,28,1,102471.22,1,0,1,36503.356,0
5445,A5455,A5567,698,Winterfell,Male,33,5,129659.72,2,0,1,26358.026,0
5446,A5456,A5568,451,Winterfell,Female,36,2,0,2,1,1,380345.446,0
5447,A5457,A5569,665,Winterfell,Male,28,8,191402.92,2,1,0,82240.436,0
5448,A5458,A5570,726,Braavos,Male,50,9,94504.29,1,0,1,5083.626,0
5449,A5459,A5571,608,Braavos,Female,44,5,126147.94,1,0,1,322433.336,1
5450,A5460,A5572,549,Winterfell,Female,46,7,0,1,1,1,306060.586,0
5451,A5461,A5573,803,Winterfell,Male,33,6,0,2,1,0,335636.656,0
5452,A5462,A5574,665,Winterfell,Male,43,4,97624.02,2,1,0,346404.286,0
5453,A5465,A5575,558,Winterfell,Female,45,1,152697.52,2,0,0,86864.436,1
5454,A5464,A5576,714,Winterfell,Female,22,4,0,2,0,0,82202.866,0
5455,A5465,A5577,704,Winterfell,Male,39,5,0,1,1,0,6406.646,0
5456,A5466,A5578,805,Braavos,Female,45,9,116595.97,1,1,0,386423.336,1
5457,A5467,A5579,659,Braavos,Male,34,9,124464.59,2,1,0,338826.266,0
5458,A5468,A5580,738,Braavos,Male,62,10,92009.21,1,1,1,43366.056,0
5459,A5469,A5581,658,Dragonstone,Male,38,2,112659.16,1,1,0,60886.346,0
5460,A5470,A5582,530,Dragonstone,Female,36,7,0,2,1,0,80622.336,0
5461,A5471,A5583,661,Braavos,Male,40,5,122252.49,2,0,1,320646.436,0
5462,A5472,A5584,531,Dragonstone,Male,31,2,119999.45,2,0,0,40402.286,0
5465,A5473,A5585,694,Winterfell,Female,29,5,99712.97,1,0,0,332220.636,0
5464,A5474,A5586,731,Winterfell,Female,36,6,0,1,0,0,352323.286,0
5465,A5475,A5587,556,Winterfell,Female,36,2,124709.22,1,0,1,333632.566,0
5466,A5476,A5588,647,Braavos,Female,40,1,95906.65,3,1,0,386362.666,0
5467,A5477,A5589,850,Braavos,Male,32,3,127714.22,1,0,1,356406.306,0
5468,A5478,A5590,573,Dragonstone,Male,33,1,160777.9,1,1,1,346526.336,0
5469,A5479,A5591,591,Winterfell,Male,45,5,0,2,1,1,355465.866,0
5470,A5480,A5592,723,Winterfell,Male,21,4,0,2,0,0,24850.046,0
5471,A5481,A5593,617,Winterfell,Male,22,1,102295.99,2,1,1,335260.436,0
5472,A5482,A5594,704,Braavos,Female,39,10,102256.19,2,1,0,333634.236,1
5473,A5483,A5595,457,Braavos,Male,47,4,126772.57,1,0,1,326306.436,0
5474,A5484,A5596,787,Braavos,Female,38,3,159272.22,1,1,1,28223.236,0
5475,A5485,A5597,651,Winterfell,Female,34,9,0,2,1,0,328336.326,0
5476,A5486,A5598,612,Braavos,Male,47,5,140927.1,1,1,1,42022.006,0
5477,A5487,A5599,828,Dragonstone,Male,47,1,109976.92,2,1,0,82634.436,1
5478,A5488,A5600,724,Winterfell,Female,34,2,0,2,1,1,338866.406,0
5479,A5489,A5601,648,Braavos,Male,44,9,111269.79,2,1,1,63650.366,0
5480,A5490,A5602,569,Dragonstone,Male,38,3,116969.29,1,0,0,64463.846,0
5481,A5491,A5603,765,Braavos,Female,34,8,126729.51,2,0,0,43063.226,0
5482,A5492,A5604,577,Braavos,Female,44,1,152096.15,1,0,1,44322.526,1
5483,A5493,A5605,603,Dragonstone,Male,46,2,0,2,1,0,334483.566,0
5484,A5494,A5606,568,Dragonstone,Male,28,1,127299.29,1,0,0,45634.526,0
5485,A5495,A5607,748,Braavos,Male,45,2,119952.01,1,0,0,32856.666,1
5486,A5496,A5608,573,Dragonstone,Male,38,4,0,2,1,1,366520.456,0
5487,A5497,A5609,771,Dragonstone,Female,40,5,0,2,0,1,62633.666,0
5488,A5498,A5610,765,Winterfell,Male,38,9,0,1,1,1,23235.626,0
5489,A5499,A5611,400,Winterfell,Female,38,7,117192.74,1,1,1,306326.356,0
5490,A5500,A5612,728,Winterfell,Male,33,8,129907.65,1,0,1,26086.686,0
5491,A5501,A5613,655,Dragonstone,Female,78,2,0,2,0,1,388428.406,0
5492,A5502,A5614,580,Braavos,Female,36,6,145297.22,2,1,1,366666.226,1
5493,A5503,A5615,712,Winterfell,Male,38,7,124616.22,1,1,1,66222.666,0
5494,A5504,A5616,680,Winterfell,Male,31,9,0,2,1,0,26348.556,0
5495,A5505,A5617,383,Dragonstone,Female,48,8,95909.19,1,0,0,323305.026,1
5496,A5506,A5618,721,Winterfell,Male,38,10,0,2,1,0,33563.286,0
5497,A5507,A5619,620,Winterfell,Female,47,1,0,2,0,1,65568.646,0
5498,A5508,A5620,774,Dragonstone,Female,36,8,117152.2,1,0,0,303823.406,0
5499,A5509,A5621,565,Winterfell,Male,38,3,106220.72,1,0,0,26546.246,0
5500,A5510,A5622,850,Braavos,Female,27,8,111927.79,2,1,1,330808.836,0
5501,A5511,A5623,681,Winterfell,Male,47,9,97022.21,1,1,1,2333.356,0
5502,A5512,A5624,651,Winterfell,Female,31,8,127697.72,1,1,0,360030.346,0
5503,A5513,A5622,614,Dragonstone,Female,40,3,112249.5,1,1,1,33362.026,0
5504,A5514,A5626,704,Dragonstone,Male,24,10,122109.79,1,1,1,323653.266,0
5505,A5515,A5627,786,Winterfell,Male,32,2,120452.4,2,0,0,36605.886,0
5506,A5516,A5628,534,Winterfell,Female,53,7,0,2,1,1,80622.366,0
5507,A5517,A5629,590,Dragonstone,Male,34,0,65912.29,2,0,1,360246.226,0
5508,A5518,A5650,583,Dragonstone,Female,40,3,54479.27,1,1,0,306640.806,1
5509,A5519,A5651,656,Winterfell,Female,75,3,0,2,1,1,3236.866,0
5510,A5520,A5652,597,Winterfell,Male,33,9,0,2,1,0,46233.846,0
5511,A5521,A5653,588,Braavos,Female,48,1,142279.59,2,1,0,23582.826,1
5512,A5522,A5654,667,Braavos,Male,32,0,102946.65,1,1,0,20565.336,0
5513,A5523,A5658,627,Winterfell,Male,37,2,122190.96,1,0,1,84583.336,0
5514,A5524,A5656,708,Winterfell,Female,33,8,0,2,0,1,35246.856,0
5515,A5522,A5657,640,Winterfell,Male,65,6,29240.02,1,1,0,22630.366,1
5516,A5526,A5658,527,Braavos,Female,28,2,122902.99,2,1,1,355846.336,0
5517,A5527,A5659,592,Winterfell,Male,37,3,96651.02,1,1,1,2228.846,0
5518,A5528,A5640,465,Winterfell,Male,33,8,0,2,1,0,333633.536,0
5519,A5529,A5640,628,Winterfell,Male,39,6,0,2,0,0,324444.626,0
5520,A5530,A5647,678,Winterfell,Male,43,1,122227.21,1,1,0,333028.836,1
5521,A5531,A5643,570,Winterfell,Female,61,6,147105.29,1,1,1,45233.066,0
5522,A5532,A5644,815,Winterfell,Male,37,1,166115.47,1,1,0,63233.226,0
5523,A5533,A5645,817,Winterfell,Female,37,6,91070.24,2,1,0,80688.606,0
5524,A5534,A5646,717,Winterfell,Male,38,4,0,1,1,1,363536.086,0
5522,A5538,A5647,640,Winterfell,Female,53,0,122929.52,2,0,1,360332.636,0
5526,A5536,A5648,624,Winterfell,Male,51,10,122401.42,2,1,1,323828.236,0
5527,A5537,A5649,579,Braavos,Male,49,4,169277.21,1,1,1,322828.036,0
5528,A5538,A5650,698,Winterfell,Male,38,2,120015.24,1,1,1,40568.226,0
5529,A5539,A5651,645,Winterfell,Male,32,4,0,2,0,1,63653.306,0
5530,A5540,A5652,691,Winterfell,Male,34,8,122926.04,2,1,0,63262.836,0
5531,A5540,A5653,658,Winterfell,Male,34,6,114542.27,1,1,1,63358.236,0
5532,A5547,A5654,705,Winterfell,Female,31,3,119794.67,1,0,0,382223.466,0
5533,A5543,A5655,720,Winterfell,Male,33,9,0,2,1,1,343656.506,0
5534,A5544,A5656,553,Dragonstone,Male,44,4,0,1,1,0,30362.226,0
5538,A5545,A5657,658,Winterfell,Female,29,8,0,2,0,1,320464.336,0
5536,A5546,A5658,648,Braavos,Female,32,8,157129.99,3,1,0,360663.506,1
5537,A5547,A5659,656,Dragonstone,Male,45,3,0,2,1,1,356466.826,0
5538,A5548,A5660,527,Braavos,Female,40,10,126722.24,1,1,1,53562.236,0
5539,A5549,A5661,717,Braavos,Female,28,9,92499.14,2,0,0,40440.666,0
5540,A5550,A5662,614,Dragonstone,Male,39,3,151914.92,1,0,0,56462.436,0
5540,A5551,A5665,737,Winterfell,Male,43,0,90090.92,1,1,0,26622.026,1
5547,A5552,A5664,587,Dragonstone,Male,51,3,92729.22,1,0,1,348803.436,0
5543,A5553,A5665,682,Winterfell,Female,38,2,191166.44,1,1,1,65340.236,1
5544,A5554,A5666,710,Winterfell,Male,38,3,120599.92,1,1,1,355000.666,0
5545,A5555,A5667,507,Winterfell,Male,47,6,0,2,1,0,24380.226,0
5546,A5556,A5668,609,Braavos,Male,33,6,94026.67,1,0,0,62323.386,0
5547,A5557,A5669,786,Winterfell,Male,32,9,0,2,1,0,322335.426,0
5548,A5558,A5670,688,Winterfell,Male,38,7,149045.69,1,1,0,335482.646,1
5549,A5559,A5671,710,Winterfell,Male,38,2,0,2,1,0,66.266,0
5550,A5560,A5672,779,Dragonstone,Male,33,3,0,2,1,0,20803.306,0
5551,A5561,A5673,733,Winterfell,Female,44,6,169165.94,1,0,1,363366.536,0
5552,A5562,A5674,583,Braavos,Female,26,10,72929.56,2,1,0,66365.336,0
5553,A5565,A5675,627,Winterfell,Male,40,3,0,2,1,0,322322.826,0
5554,A5564,A5676,666,Braavos,Male,31,3,122212.09,2,1,1,332360.226,0
5555,A5565,A5677,620,Dragonstone,Male,38,0,0,2,1,1,28038.266,0
5556,A5566,A5678,614,Dragonstone,Female,39,6,0,2,1,1,364022.006,0
5557,A5567,A5679,606,Winterfell,Male,40,6,119501.99,2,1,0,46333.666,0
5558,A5568,A5680,700,Braavos,Female,39,5,144550.92,2,1,1,386663.456,0
5559,A5569,A5681,677,Braavos,Male,34,3,126729.4,1,1,1,26306.406,1
5560,A5570,A5682,850,Braavos,Male,36,5,119994.07,1,1,0,363528.326,1
5561,A5571,A5683,564,Winterfell,Male,38,4,0,1,1,0,358640.536,0
5562,A5572,A5684,771,Dragonstone,Female,56,2,0,1,1,1,22222.626,1
5565,A5573,A5685,620,Dragonstone,Male,47,9,121490.05,1,1,1,26266.366,0
5564,A5574,A5686,610,Dragonstone,Male,46,5,91997.9,1,1,0,54263.206,0
5565,A5575,A5687,609,Dragonstone,Male,39,2,129442.75,2,1,0,6223.086,0
5566,A5576,A5688,683,Braavos,Male,38,5,144961.97,1,0,1,26366.356,0
5567,A5577,A5689,653,Braavos,Male,47,3,126040.02,1,0,1,33366.636,0
5568,A5578,A5690,676,Braavos,Male,28,1,69459.05,2,1,1,328464.236,0
5569,A5579,A5691,693,Winterfell,Male,38,7,199229.77,2,1,1,34383.206,0
5570,A5580,A5692,709,Winterfell,Male,36,0,0,2,1,0,46834.366,0
5571,A5581,A5693,569,Braavos,Male,38,2,109196.66,3,1,0,306266.236,1
5572,A5582,A5694,684,Dragonstone,Female,38,3,124069.5,3,1,0,2666.526,1
5573,A5583,A5695,565,Winterfell,Male,34,6,0,1,1,1,65336.666,0
5574,A5584,A5696,681,Winterfell,Male,29,8,0,1,1,0,66530.286,0
5575,A5585,A5697,503,Dragonstone,Female,36,9,0,2,1,1,36233.666,0
5576,A5586,A5698,656,Winterfell,Male,40,2,0,2,1,1,380556.506,0
5577,A5587,A5699,566,Braavos,Male,65,4,120100.4,1,1,0,303566.386,1
5578,A5588,A5700,592,Winterfell,Female,62,5,0,1,1,1,300644.566,0
5579,A5589,A5701,687,Dragonstone,Female,50,5,0,2,1,0,330222.436,0
5580,A5590,A5702,686,Dragonstone,Male,22,8,0,2,0,0,343224.836,0
5581,A5591,A5703,616,Dragonstone,Male,30,2,0,2,1,0,366302.526,0
5582,A5592,A5704,494,Dragonstone,Male,67,5,0,2,1,1,85862.386,0
5583,A5593,A5705,534,Winterfell,Male,38,3,0,1,0,0,342640.266,0
5584,A5594,A5706,695,Dragonstone,Female,31,8,0,2,0,1,323643.426,0
5585,A5595,A5707,579,Dragonstone,Female,31,9,0,2,1,0,332266.006,0
5586,A5596,A5708,432,Braavos,Male,38,2,129559.9,2,1,1,33856.226,0
5587,A5597,A5709,816,Braavos,Female,22,2,150295.29,2,1,1,28332.866,0
5588,A5598,A5710,730,Winterfell,Female,37,1,0,2,1,1,324263.656,0
5589,A5599,A5711,593,Winterfell,Female,38,6,122499.12,2,1,1,38304.236,0
5590,A5600,A5712,715,Braavos,Female,37,9,105499.21,1,0,0,342066.536,1
5591,A5601,A5713,775,Braavos,Male,22,10,60205.2,2,1,0,34036.326,0
5592,A5602,A5714,539,Winterfell,Male,38,5,0,2,1,0,43263.426,0
5593,A5603,A5715,576,Dragonstone,Male,19,6,0,2,0,0,32206.066,0
5594,A5604,A5716,617,Dragonstone,Male,50,7,0,1,1,0,384843.326,1
5595,A5605,A5717,688,Winterfell,Male,40,6,0,1,1,1,43886.466,0
5596,A5606,A5718,608,Winterfell,Male,33,4,0,1,0,1,320433.056,0
5597,A5607,A5719,597,Dragonstone,Male,38,9,0,3,0,1,32384.406,1
5598,A5608,A5720,670,Winterfell,Female,47,6,112222.65,1,1,1,65306.886,0
5599,A5609,A5721,616,Braavos,Female,57,7,116926.91,1,1,1,304282.286,0
5600,A5610,A5722,579,Braavos,Female,50,5,117721.02,1,0,1,362346.656,1
5601,A5611,A5723,786,Winterfell,Male,37,7,165996.22,2,1,1,66680.306,0
5602,A5612,A5724,704,Dragonstone,Female,44,9,152656.95,1,1,0,358345.826,0
5603,A5613,A5722,796,Winterfell,Female,50,1,94064,1,1,1,386403.366,0
5604,A5614,A5726,598,Dragonstone,Male,39,1,0,2,1,0,356322.246,0
5605,A5615,A5727,602,Winterfell,Male,49,0,191909.72,1,0,0,63642.226,0
5606,A5616,A5728,619,Winterfell,Male,58,5,152199.22,1,1,1,86022.336,0
5607,A5617,A5729,492,Braavos,Female,52,8,122296.24,1,1,0,30033.346,1
5608,A5618,A5730,640,Braavos,Male,40,7,104405.54,3,1,0,33283.226,0
5609,A5619,A5731,518,Winterfell,Female,27,1,122901.49,1,1,1,342238.566,0
5610,A5620,A5732,623,Dragonstone,Female,40,4,0,3,1,0,23632.206,0
5611,A5621,A5733,733,Winterfell,Female,28,5,0,2,0,0,32364.386,0
5612,A5622,A5734,622,Braavos,Male,47,6,100047.22,1,1,0,62422.636,0
5613,A5623,A5738,759,Winterfell,Female,31,1,109949.6,1,1,1,43035.536,0
5614,A5624,A5736,604,Winterfell,Female,32,7,127949.29,1,1,0,35803.326,0
5615,A5622,A5737,512,Dragonstone,Female,46,3,0,2,1,1,56403.366,0
5616,A5626,A5738,520,Winterfell,Female,29,8,95947.76,1,1,0,4666.466,0
5617,A5627,A5739,805,Dragonstone,Male,26,2,0,2,1,1,22045.326,0
5618,A5628,A5740,626,Winterfell,Male,43,4,127659.69,1,1,0,320445.306,1
5619,A5629,A5740,656,Winterfell,Male,38,10,0,1,1,1,326524.846,0
5620,A5650,A5747,785,Dragonstone,Male,40,7,0,2,1,1,366333.606,0
5621,A5651,A5743,553,Winterfell,Male,31,6,0,2,0,0,324566.656,0
5622,A5652,A5744,569,Winterfell,Female,44,4,0,2,0,0,324263.806,0
5623,A5653,A5745,670,Winterfell,Male,38,10,99406.99,1,0,0,344338.406,0
5624,A5654,A5746,586,Dragonstone,Male,47,6,0,2,1,1,322402.226,0
5622,A5658,A5747,617,Dragonstone,Female,45,1,0,1,1,0,342203.086,0
5626,A5656,A5748,508,Winterfell,Female,60,7,142262.04,1,1,1,326565.366,0
5627,A5657,A5749,624,Dragonstone,Female,38,7,119656.45,2,1,1,4568.036,0
5628,A5658,A5750,654,Winterfell,Male,29,4,122954.64,1,1,1,346338.066,0
5629,A5659,A5751,681,Braavos,Female,44,3,105206.7,2,1,1,365863.286,0
5650,A5640,A5752,578,Dragonstone,Male,28,4,0,2,0,0,6650.336,0
5651,A5640,A5753,621,Dragonstone,Female,37,9,92061.26,2,1,0,6332.566,0
5652,A5647,A5754,652,Winterfell,Male,40,5,147650.69,1,1,1,366633.856,0
5653,A5643,A5755,644,Winterfell,Male,44,5,72249.56,1,1,0,353366.836,1
5654,A5644,A5756,821,Winterfell,Male,28,2,0,2,1,0,46035.546,0
5658,A5645,A5757,754,Winterfell,Female,38,2,0,2,0,0,2823.336,0
5656,A5646,A5758,568,Dragonstone,Female,27,1,116520.69,1,0,1,45566.666,0
5657,A5647,A5759,584,Winterfell,Male,33,3,0,2,0,1,56306.356,0
5658,A5648,A5760,549,Winterfell,Female,29,8,0,2,1,1,386563.466,0
5659,A5649,A5761,729,Winterfell,Female,38,7,0,2,0,0,45382.626,0
5640,A5650,A5762,523,Winterfell,Male,61,8,66220.71,1,1,1,23862.086,0
5640,A5651,A5765,477,Braavos,Female,24,2,95675.62,2,0,0,362302.326,1
5647,A5652,A5764,675,Braavos,Male,47,2,92616.64,2,1,0,8530.206,0
5643,A5653,A5765,782,Dragonstone,Female,40,4,0,1,1,0,322646.606,0
5644,A5654,A5766,616,Dragonstone,Female,36,6,0,1,1,1,32636.246,1
5645,A5655,A5767,738,Dragonstone,Female,37,8,100565.94,1,1,1,328802.886,0
5646,A5656,A5768,717,Dragonstone,Female,47,5,190205.79,1,1,0,66280.826,1
5647,A5657,A5769,526,Braavos,Female,38,9,119526.4,1,1,0,40682.866,1
5648,A5658,A5770,660,Winterfell,Male,19,5,127649.64,1,1,1,40233.636,0
5649,A5659,A5771,522,Winterfell,Male,38,7,165299.77,1,0,1,64340.566,0
5650,A5660,A5772,629,Dragonstone,Male,29,6,0,2,1,1,88845.826,0
5651,A5661,A5773,616,Braavos,Female,36,10,79249.52,1,1,0,326623.626,0
5652,A5662,A5774,521,Braavos,Female,61,0,122192.96,1,1,1,306286.556,0
5653,A5665,A5775,691,Winterfell,Female,29,9,0,2,0,0,366658.656,0
5654,A5664,A5776,687,Braavos,Female,40,2,154007.21,1,1,0,358403.226,0
5655,A5665,A5777,677,Dragonstone,Female,43,3,122214.99,2,1,1,65626.866,0
5656,A5666,A5778,695,Dragonstone,Male,65,1,146202.92,1,1,1,326663.856,1
5657,A5667,A5779,665,Winterfell,Female,27,9,0,2,1,0,350852.236,0
5658,A5668,A5780,496,Winterfell,Male,30,0,90965.49,1,0,1,23805.026,0
5659,A5669,A5781,747,Dragonstone,Male,40,9,0,1,1,0,22422.666,1
5660,A5670,A5782,546,Winterfell,Female,52,2,0,1,1,0,323228.266,1
5661,A5671,A5783,706,Dragonstone,Male,68,4,114296.95,1,1,1,28604.306,0
5662,A5672,A5784,472,Winterfell,Female,26,5,0,2,1,0,308404.686,0
5665,A5673,A5785,703,Winterfell,Female,40,7,0,2,0,1,322223.526,0
5664,A5674,A5786,850,Winterfell,Female,38,2,0,2,1,0,6038.066,0
5665,A5675,A5787,667,Dragonstone,Male,71,4,127260.79,1,0,1,64426.306,1
5666,A5676,A5788,559,Winterfell,Male,33,9,111060.05,2,1,0,330234.866,0
5667,A5677,A5789,656,Dragonstone,Male,60,7,124447.72,1,1,1,340263.646,1
5668,A5678,A5790,672,Winterfell,Female,34,8,0,2,1,1,36248.236,0
5669,A5679,A5791,667,Winterfell,Male,47,7,0,1,0,1,308283.666,1
5670,A5680,A5792,648,Braavos,Male,33,7,129210.4,2,0,1,333633.226,0
5671,A5681,A5793,497,Winterfell,Male,32,8,0,2,1,0,63263.446,0
5672,A5682,A5794,743,Winterfell,Female,73,6,0,2,0,1,303830.406,0
5673,A5683,A5795,619,Winterfell,Male,29,5,0,2,1,0,364232.326,0
5674,A5684,A5796,659,Dragonstone,Male,34,5,129292.19,2,0,0,22652.306,0
5675,A5685,A5797,540,Dragonstone,Male,28,8,0,2,0,0,363563.246,0
5676,A5686,A5798,766,Winterfell,Female,26,3,104759.9,1,1,1,423.226,0
5677,A5687,A5799,749,Winterfell,Female,26,6,0,2,0,1,24653.366,0
5678,A5688,A5800,655,Braavos,Male,32,9,112447.01,1,1,0,82083.226,0
5679,A5689,A5801,650,Winterfell,Male,33,9,0,2,1,0,64803.636,0
5680,A5690,A5802,778,Braavos,Female,33,4,111065.72,2,1,0,82856.636,0
5681,A5691,A5803,757,Braavos,Female,30,6,161279.02,1,0,0,33626.206,1
5682,A5692,A5804,529,Dragonstone,Female,39,2,92766.42,1,1,1,322628.466,0
5683,A5693,A5805,620,Dragonstone,Male,29,9,0,2,1,0,32326.606,0
5684,A5694,A5806,615,Winterfell,Female,61,1,104767.7,1,1,0,62848.666,1
5685,A5695,A5807,738,Winterfell,Female,22,3,91719.9,1,0,0,28404.226,0
5686,A5696,A5808,705,Dragonstone,Female,47,3,65499.7,1,0,1,28642.646,1
5687,A5697,A5809,644,Dragonstone,Female,46,6,12459.19,1,0,0,356360.266,1
5688,A5698,A5810,505,Braavos,Female,37,6,159965.9,2,0,1,322230.866,0
5689,A5699,A5811,471,Braavos,Male,23,6,104592.55,2,1,0,323326.226,0
5690,A5700,A5812,722,Dragonstone,Female,50,4,122099.59,1,1,1,328265.366,0
5691,A5701,A5813,577,Dragonstone,Female,39,4,0,2,1,0,63266.446,0
5692,A5702,A5814,744,Dragonstone,Male,44,5,120654.69,1,1,0,82262.826,0
5693,A5703,A5815,573,Winterfell,Female,30,6,0,2,1,0,66362.226,0
5694,A5704,A5816,653,Winterfell,Female,32,4,92772.95,1,0,1,22622.636,0
5695,A5705,A5817,660,Winterfell,Female,31,6,172222.67,1,0,1,45440.406,0
5696,A5706,A5818,787,Winterfell,Male,46,7,117695.21,2,1,1,62265.236,0
5697,A5707,A5819,617,Winterfell,Male,40,7,0,2,0,1,34466.666,0
5698,A5708,A5820,567,Winterfell,Male,39,5,0,2,0,0,368524.346,0
5699,A5709,A5821,682,Dragonstone,Female,64,9,0,2,1,1,302223.466,0
5700,A5710,A5822,684,Winterfell,Male,38,6,129971.5,1,1,1,83222.426,0
5701,A5711,A5823,447,Winterfell,Male,40,3,0,4,1,1,363462.406,1
5702,A5712,A5824,622,Braavos,Female,49,4,129504.76,1,1,0,326835.656,1
5703,A5713,A5822,585,Winterfell,Male,36,7,0,2,1,0,64386.336,0
5704,A5714,A5826,516,Winterfell,Female,47,8,56229.22,1,1,0,46860.546,0
5705,A5715,A5827,732,Braavos,Female,45,6,99792.4,1,1,0,83464.326,1
5706,A5716,A5828,628,Braavos,Male,40,5,191769.22,2,1,1,326330.666,0
5707,A5717,A5829,682,Dragonstone,Female,48,9,101199.01,1,1,1,46328.626,0
5708,A5718,A5830,746,Winterfell,Male,22,9,0,2,0,1,88323.466,0
5709,A5719,A5831,655,Winterfell,Female,60,3,0,2,1,1,86684.436,0
5710,A5720,A5832,644,Winterfell,Female,39,9,0,1,1,0,2342.656,0
5711,A5721,A5833,778,Winterfell,Male,34,5,129064.06,2,0,0,63652.246,0
5712,A5722,A5834,617,Winterfell,Female,38,2,104509.1,1,1,1,343656.486,0
5713,A5723,A5838,660,Braavos,Male,38,9,112949.59,1,1,0,388864.686,1
5714,A5724,A5836,537,Winterfell,Male,47,10,0,2,0,1,22485.646,0
5715,A5722,A5837,554,Winterfell,Female,39,10,0,2,1,1,38264.656,0
5716,A5726,A5838,806,Winterfell,Male,31,9,0,2,0,1,340333.286,0
5717,A5727,A5839,611,Braavos,Male,37,1,117524.72,2,0,1,363063.236,0
5718,A5728,A5840,665,Winterfell,Female,37,5,160299.92,1,0,1,382845.306,0
5719,A5729,A5840,648,Winterfell,Female,37,7,0,2,1,0,364340.646,0
5720,A5730,A5847,692,Winterfell,Male,27,1,122547.52,1,0,0,3602.486,0
5721,A5731,A5843,507,Dragonstone,Male,46,6,92792.69,1,1,1,53433.236,0
5722,A5732,A5844,696,Braavos,Male,49,5,97026.22,2,1,0,352452.866,1
5723,A5733,A5845,681,Winterfell,Male,34,3,0,2,0,0,55836.226,0
5724,A5734,A5846,687,Winterfell,Female,26,6,0,2,1,1,22632.356,0
5722,A5738,A5847,640,Dragonstone,Male,40,5,102145.12,1,1,1,300640.066,0
5726,A5736,A5848,507,Winterfell,Female,33,1,112452.66,1,0,0,343635.036,0
5727,A5737,A5849,688,Dragonstone,Female,46,8,155691.72,1,1,0,26260.226,0
5728,A5738,A5850,538,Braavos,Male,38,8,127475.24,1,0,0,60338.386,1
5729,A5739,A5851,701,Winterfell,Male,40,10,0,2,1,1,346260.366,0
5730,A5740,A5852,488,Winterfell,Male,43,10,112751.12,1,1,1,28228.026,0
5731,A5740,A5853,539,Winterfell,Female,29,4,0,2,1,1,300622.236,0
5732,A5747,A5854,674,Winterfell,Male,45,7,144999.19,1,1,1,302264.626,1
5733,A5743,A5855,538,Dragonstone,Male,40,8,0,2,1,1,22553.436,0
5734,A5744,A5856,829,Winterfell,Female,22,7,150126.44,1,1,0,352330.656,1
5738,A5745,A5857,768,Winterfell,Male,54,8,69712.74,1,1,1,66284.036,0
5736,A5746,A5858,585,Dragonstone,Female,44,4,0,2,0,1,303323.486,0
5737,A5747,A5859,581,Winterfell,Male,31,3,0,2,0,0,86042.656,0
5738,A5748,A5860,682,Braavos,Female,38,2,117429.92,2,1,1,36634.006,0
5739,A5749,A5861,653,Winterfell,Male,38,8,119215.75,1,1,0,350433.236,0
5740,A5750,A5862,712,Winterfell,Female,30,1,99571.59,1,1,1,333636.236,0
5740,A5751,A5865,620,Braavos,Female,34,8,102221.57,1,1,0,320635.336,0
5747,A5752,A5864,709,Winterfell,Male,47,9,119546.71,1,0,1,33345.836,0
5743,A5753,A5865,832,Winterfell,Male,61,2,0,1,0,1,323803.686,1
5744,A5754,A5866,658,Dragonstone,Male,38,0,102227.14,1,0,0,358243.656,0
5745,A5755,A5867,749,Dragonstone,Female,43,1,124709.02,1,1,1,363382.506,0
5746,A5756,A5868,629,Dragonstone,Male,32,3,0,2,1,1,35403.666,0
5747,A5757,A5869,836,Dragonstone,Female,40,7,150202.94,1,1,1,356026.236,0
5748,A5758,A5870,547,Dragonstone,Male,34,8,109652.92,1,0,1,344328.366,0
5749,A5759,A5871,645,Winterfell,Female,45,8,95222.92,1,0,0,22263.366,0
5750,A5760,A5872,844,Winterfell,Female,29,8,0,2,0,0,343245.056,0
5751,A5761,A5873,747,Braavos,Male,37,9,129776.26,3,1,0,85432.436,1
5752,A5762,A5874,645,Winterfell,Male,40,6,121401.24,1,1,1,364656.326,0
5753,A5765,A5875,752,Dragonstone,Female,36,3,0,2,1,1,48508.326,0
5754,A5764,A5876,760,Dragonstone,Female,40,6,0,2,0,0,303464.226,0
5755,A5765,A5877,714,Braavos,Female,45,9,106421.97,2,1,1,364020.336,0
5756,A5766,A5878,717,Winterfell,Male,50,9,90205.76,1,1,1,324626.566,0
5757,A5767,A5879,645,Braavos,Male,28,7,117466.02,2,1,1,24462.086,0
5758,A5768,A5880,681,Winterfell,Male,32,3,149994.47,2,1,1,60630.266,0
5759,A5769,A5881,681,Braavos,Female,44,4,91115.76,2,0,0,24333.866,1
5760,A5770,A5882,679,Braavos,Female,37,8,77272.97,2,0,1,334836.336,0
